id,num_sold
280447,1092
280448,622
280449,690
280450,206
280451,1490
280452,1337
280453,737
280454,815
280455,85
280456,659
280457,545
280458,319
280459,345
280460,168
280461,1383
280462,1137
280463,661
280464,730
280465,197
280466,1616
280467,1349
280468,771
280469,860
280470,60
280471,478
280472,396
280473,226
280474,241
280475,123
280476,1020
280477,826
280478,464
280479,501
280480,142
280481,1121
280482,918
280483,543
280484,585
280485,100
280486,22
280487,18
280488,10
280489,11
280490,5
280491,46
280492,35
280493,21
280494,21
280495,6
280496,53
280497,43
280498,24
280499,26
280500,140
280501,1073
280502,910
280503,522
280504,567
280505,270
280506,2259
280507,1822
280508,1033
280509,1150
280510,324
280511,2586
280512,2062
280513,1268
280514,1327
280515,110
280516,899
280517,729
280518,433
280519,446
280520,230
280521,1819
280522,1471
280523,887
280524,974
280525,276
280526,2165
280527,1761
280528,1030
280529,1138
280530,92
280531,736
280532,608
280533,361
280534,370
280535,196
280536,1457
280537,1194
280538,712
280539,736
280540,224
280541,1717
280542,1435
280543,810
280544,833
280545,94
280546,728
280547,619
280548,353
280549,376
280550,184
280551,1460
280552,1240
280553,744
280554,772
280555,221
280556,1699
280557,1452
280558,805
280559,875
280560,66
280561,533
280562,442
280563,253
280564,269
280565,136
280566,1082
280567,870
280568,524
280569,545
280570,158
280571,1279
280572,1042
280573,620
280574,643
280575,106
280576,23
280577,19
280578,11
280579,12
280580,5
280581,49
280582,40
280583,22
280584,25
280585,7
280586,56
280587,46
280588,28
280589,30
280590,161
280591,1165
280592,983
280593,590
280594,592
280595,299
280596,2472
280597,1946
280598,1201
280599,1264
280600,367
280601,2795
280602,2384
280603,1440
280604,1545
280605,123
280606,986
280607,799
280608,486
280609,507
280610,253
280611,1962
280612,1613
280613,975
280614,1053
280615,299
280616,2387
280617,1893
280618,1110
280619,1195
280620,77
280621,573
280622,483
280623,281
280624,291
280625,179
280626,1183
280627,959
280628,556
280629,611
280630,198
280631,1399
280632,1108
280633,659
280634,718
280635,75
280636,603
280637,492
280638,280
280639,302
280640,150
280641,1233
280642,967
280643,562
280644,646
280645,179
280646,1449
280647,1180
280648,657
280649,773
280650,53
280651,423
280652,356
280653,210
280654,221
280655,107
280656,854
280657,710
280658,419
280659,445
280660,126
280661,1031
280662,809
280663,503
280664,525
280665,99
280666,18
280667,15
280668,9
280669,9
280670,5
280671,39
280672,31
280673,19
280674,20
280675,5
280676,47
280677,37
280678,21
280679,24
280680,123
280681,971
280682,755
280683,482
280684,490
280685,247
280686,2020
280687,1631
280688,943
280689,1016
280690,297
280691,2341
280692,1968
280693,1098
280694,1217
280695,101
280696,779
280697,624
280698,385
280699,415
280700,207
280701,1591
280702,1324
280703,761
280704,837
280705,242
280706,1877
280707,1589
280708,931
280709,980
280710,75
280711,561
280712,481
280713,286
280714,292
280715,180
280716,1182
280717,945
280718,558
280719,618
280720,198
280721,1399
280722,1142
280723,668
280724,737
280725,78
280726,613
280727,499
280728,291
280729,300
280730,150
280731,1264
280732,957
280733,575
280734,645
280735,180
280736,1463
280737,1191
280738,671
280739,756
280740,52
280741,427
280742,353
280743,207
280744,218
280745,107
280746,885
280747,710
280748,417
280749,446
280750,126
280751,1048
280752,814
280753,508
280754,530
280755,99
280756,19
280757,16
280758,9
280759,9
280760,5
280761,39
280762,31
280763,19
280764,20
280765,5
280766,48
280767,38
280768,21
280769,24
280770,123
280771,986
280772,767
280773,486
280774,483
280775,251
280776,2064
280777,1594
280778,923
280779,1013
280780,302
280781,2362
280782,1908
280783,1092
280784,1203
280785,101
280786,780
280787,643
280788,382
280789,400
280790,201
280791,1606
280792,1324
280793,767
280794,826
280795,240
280796,1831
280797,1589
280798,933
280799,978
280800,74
280801,569
280802,484
280803,291
280804,294
280805,178
280806,1175
280807,967
280808,562
280809,625
280810,201
280811,1383
280812,1145
280813,656
280814,744
280815,77
280816,621
280817,499
280818,288
280819,303
280820,149
280821,1250
280822,988
280823,580
280824,646
280825,180
280826,1449
280827,1199
280828,665
280829,772
280830,53
280831,420
280832,360
280833,209
280834,223
280835,105
280836,829
280837,709
280838,425
280839,452
280840,124
280841,1024
280842,832
280843,524
280844,528
280845,99
280846,18
280847,15
280848,8
280849,9
280850,5
280851,38
280852,31
280853,19
280854,20
280855,5
280856,47
280857,37
280858,21
280859,24
280860,118
280861,992
280862,793
280863,494
280864,486
280865,241
280866,2021
280867,1635
280868,942
280869,1018
280870,302
280871,2367
280872,1919
280873,1146
280874,1219
280875,97
280876,772
280877,643
280878,387
280879,405
280880,199
280881,1567
280882,1310
280883,781
280884,821
280885,240
280886,1821
280887,1547
280888,930
280889,966
280890,72
280891,569
280892,483
280893,292
280894,285
280895,179
280896,1128
280897,973
280898,575
280899,589
280900,198
280901,1376
280902,1131
280903,677
280904,739
280905,78
280906,596
280907,506
280908,301
280909,301
280910,155
280911,1163
280912,985
280913,590
280914,614
280915,185
280916,1456
280917,1162
280918,706
280919,728
280920,54
280921,433
280922,362
280923,208
280924,219
280925,105
280926,794
280927,692
280928,420
280929,452
280930,129
280931,1022
280932,873
280933,512
280934,523
280935,98
280936,18
280937,15
280938,9
280939,10
280940,5
280941,36
280942,30
280943,18
280944,20
280945,5
280946,45
280947,37
280948,21
280949,24
280950,122
280951,990
280952,789
280953,483
280954,502
280955,241
280956,1959
280957,1587
280958,970
280959,1029
280960,294
280961,2352
280962,1872
280963,1132
280964,1226
280965,97
280966,772
280967,619
280968,367
280969,384
280970,200
280971,1568
280972,1291
280973,782
280974,831
280975,242
280976,1868
280977,1469
280978,910
280979,969
280980,80
280981,582
280982,491
280983,300
280984,299
280985,188
280986,1230
280987,1003
280988,608
280989,625
280990,206
280991,1435
280992,1192
280993,715
280994,748
280995,83
280996,642
280997,526
280998,312
280999,320
281000,163
281001,1266
281002,1069
281003,623
281004,648
281005,196
281006,1519
281007,1213
281008,738
281009,752
281010,56
281011,452
281012,388
281013,219
281014,222
281015,114
281016,915
281017,739
281018,445
281019,459
281020,139
281021,1097
281022,902
281023,518
281024,537
281025,99
281026,19
281027,16
281028,9
281029,9
281030,5
281031,40
281032,33
281033,19
281034,20
281035,5
281036,49
281037,38
281038,23
281039,23
281040,130
281041,1000
281042,844
281043,497
281044,518
281045,260
281046,2031
281047,1734
281048,982
281049,1067
281050,324
281051,2411
281052,1970
281053,1167
281054,1235
281055,111
281056,803
281057,660
281058,394
281059,406
281060,210
281061,1658
281062,1382
281063,814
281064,857
281065,248
281066,1948
281067,1593
281068,935
281069,994
281070,83
281071,634
281072,518
281073,308
281074,324
281075,192
281076,1273
281077,1056
281078,631
281079,675
281080,215
281081,1492
281082,1270
281083,754
281084,793
281085,88
281086,677
281087,554
281088,316
281089,335
281090,168
281091,1315
281092,1115
281093,676
281094,694
281095,206
281096,1582
281097,1285
281098,776
281099,794
281100,60
281101,482
281102,394
281103,227
281104,235
281105,117
281106,942
281107,757
281108,470
281109,494
281110,139
281111,1125
281112,915
281113,529
281114,568
281115,100
281116,20
281117,16
281118,10
281119,10
281120,4
281121,42
281122,35
281123,21
281124,21
281125,5
281126,51
281127,41
281128,24
281129,24
281130,142
281131,1086
281132,902
281133,549
281134,568
281135,273
281136,2234
281137,1811
281138,1063
281139,1105
281140,337
281141,2638
281142,2123
281143,1272
281144,1337
281145,112
281146,858
281147,707
281148,421
281149,421
281150,219
281151,1727
281152,1419
281153,841
281154,909
281155,266
281156,2046
281157,1669
281158,1002
281159,1056
281160,87
281161,709
281162,573
281163,348
281164,382
281165,197
281166,1442
281167,1197
281168,753
281169,713
281170,230
281171,1733
281172,1410
281173,867
281174,888
281175,91
281176,732
281177,612
281178,355
281179,371
281180,183
281181,1496
281182,1262
281183,794
281184,728
281185,230
281186,1768
281187,1480
281188,894
281189,881
281190,66
281191,524
281192,437
281193,256
281194,262
281195,133
281196,1071
281197,901
281198,535
281199,540
281200,154
281201,1279
281202,1036
281203,636
281204,621
281205,105
281206,23
281207,19
281208,10
281209,11
281210,6
281211,47
281212,39
281213,22
281214,23
281215,6
281216,56
281217,48
281218,27
281219,28
281220,160
281221,1175
281222,960
281223,586
281224,586
281225,315
281226,2481
281227,1990
281228,1231
281229,1253
281230,376
281231,2827
281232,2385
281233,1433
281234,1484
281235,119
281236,955
281237,791
281238,479
281239,459
281240,243
281241,1905
281242,1636
281243,939
281244,999
281245,298
281246,2282
281247,1891
281248,1098
281249,1140
281250,76
281251,574
281252,466
281253,289
281254,296
281255,186
281256,1182
281257,979
281258,570
281259,591
281260,202
281261,1374
281262,1103
281263,680
281264,722
281265,78
281266,606
281267,490
281268,300
281269,307
281270,152
281271,1244
281272,1017
281273,604
281274,625
281275,182
281276,1447
281277,1142
281278,703
281279,742
281280,56
281281,430
281282,352
281283,211
281284,212
281285,107
281286,868
281287,701
281288,419
281289,429
281290,132
281291,1033
281292,802
281293,509
281294,503
281295,99
281296,18
281297,15
281298,9
281299,9
281300,5
281301,39
281302,32
281303,19
281304,20
281305,4
281306,45
281307,37
281308,22
281309,23
281310,127
281311,1000
281312,777
281313,490
281314,491
281315,257
281316,1967
281317,1601
281318,990
281319,1037
281320,299
281321,2357
281322,1909
281323,1176
281324,1227
281325,97
281326,774
281327,630
281328,401
281329,397
281330,211
281331,1603
281332,1300
281333,791
281334,803
281335,252
281336,1790
281337,1505
281338,939
281339,980
281340,76
281341,568
281342,471
281343,293
281344,293
281345,183
281346,1202
281347,965
281348,570
281349,587
281350,196
281351,1385
281352,1100
281353,682
281354,710
281355,76
281356,603
281357,485
281358,299
281359,301
281360,152
281361,1240
281362,1001
281363,598
281364,608
281365,177
281366,1443
281367,1137
281368,697
281369,716
281370,54
281371,424
281372,352
281373,211
281374,215
281375,108
281376,880
281377,698
281378,421
281379,437
281380,133
281381,1047
281382,817
281383,501
281384,500
281385,100
281386,18
281387,16
281388,9
281389,9
281390,5
281391,38
281392,32
281393,19
281394,19
281395,5
281396,46
281397,37
281398,22
281399,22
281400,126
281401,1002
281402,771
281403,492
281404,484
281405,256
281406,1999
281407,1619
281408,1007
281409,1038
281410,298
281411,2365
281412,1912
281413,1151
281414,1212
281415,98
281416,778
281417,636
281418,404
281419,402
281420,212
281421,1644
281422,1325
281423,794
281424,811
281425,252
281426,1819
281427,1523
281428,931
281429,973
281430,76
281431,563
281432,458
281433,294
281434,292
281435,183
281436,1171
281437,970
281438,577
281439,584
281440,197
281441,1391
281442,1081
281443,687
281444,725
281445,76
281446,600
281447,487
281448,296
281449,304
281450,147
281451,1216
281452,993
281453,605
281454,610
281455,178
281456,1435
281457,1128
281458,700
281459,730
281460,53
281461,431
281462,351
281463,212
281464,214
281465,103
281466,864
281467,694
281468,421
281469,415
281470,128
281471,1065
281472,800
281473,518
281474,506
281475,99
281476,19
281477,15
281478,8
281479,9
281480,5
281481,39
281482,31
281483,19
281484,18
281485,4
281486,46
281487,36
281488,22
281489,22
281490,125
281491,976
281492,759
281493,492
281494,486
281495,253
281496,1975
281497,1609
281498,992
281499,1035
281500,296
281501,2364
281502,1885
281503,1153
281504,1199
281505,98
281506,771
281507,640
281508,402
281509,395
281510,207
281511,1609
281512,1293
281513,796
281514,805
281515,253
281516,1831
281517,1502
281518,941
281519,973
281520,74
281521,583
281522,475
281523,295
281524,289
281525,179
281526,1146
281527,1006
281528,591
281529,588
281530,195
281531,1358
281532,1139
281533,710
281534,732
281535,79
281536,606
281537,496
281538,308
281539,297
281540,153
281541,1194
281542,1028
281543,617
281544,603
281545,182
281546,1436
281547,1161
281548,743
281549,726
281550,54
281551,440
281552,366
281553,207
281554,218
281555,106
281556,829
281557,696
281558,418
281559,434
281560,127
281561,1001
281562,857
281563,517
281564,519
281565,98
281566,18
281567,15
281568,9
281569,9
281570,5
281571,36
281572,31
281573,19
281574,19
281575,5
281576,45
281577,37
281578,21
281579,22
281580,130
281581,1001
281582,800
281583,482
281584,501
281585,242
281586,1928
281587,1600
281588,997
281589,982
281590,288
281591,2307
281592,1887
281593,1191
281594,1181
281595,97
281596,796
281597,618
281598,386
281599,395
281600,201
281601,1585
281602,1324
281603,815
281604,852
281605,242
281606,1865
281607,1464
281608,949
281609,938
281610,82
281611,601
281612,500
281613,316
281614,293
281615,186
281616,1286
281617,1012
281618,621
281619,620
281620,200
281621,1448
281622,1185
281623,736
281624,745
281625,84
281626,640
281627,535
281628,322
281629,307
281630,160
281631,1303
281632,1072
281633,648
281634,646
281635,191
281636,1525
281637,1224
281638,760
281639,745
281640,56
281641,463
281642,377
281643,224
281644,214
281645,113
281646,959
281647,750
281648,448
281649,441
281650,141
281651,1091
281652,899
281653,540
281654,542
281655,99
281656,20
281657,16
281658,9
281659,9
281660,5
281661,40
281662,34
281663,20
281664,19
281665,5
281666,48
281667,38
281668,23
281669,23
281670,132
281671,1019
281672,841
281673,495
281674,510
281675,262
281676,2017
281677,1749
281678,1006
281679,1012
281680,323
281681,2396
281682,2006
281683,1196
281684,1184
281685,111
281686,816
281687,660
281688,406
281689,416
281690,211
281691,1668
281692,1379
281693,846
281694,845
281695,248
281696,1916
281697,1564
281698,957
281699,953
281700,82
281701,633
281702,515
281703,327
281704,306
281705,187
281706,1316
281707,1057
281708,635
281709,652
281710,213
281711,1470
281712,1253
281713,785
281714,807
281715,86
281716,662
281717,547
281718,334
281719,319
281720,160
281721,1313
281722,1077
281723,673
281724,668
281725,198
281726,1576
281727,1303
281728,776
281729,809
281730,59
281731,483
281732,395
281733,231
281734,221
281735,121
281736,1010
281737,786
281738,466
281739,469
281740,148
281741,1100
281742,912
281743,545
281744,583
281745,99
281746,20
281747,17
281748,10
281749,10
281750,4
281751,41
281752,36
281753,22
281754,21
281755,5
281756,48
281757,41
281758,25
281759,24
281760,144
281761,1092
281762,900
281763,545
281764,544
281765,274
281766,2207
281767,1841
281768,1087
281769,1027
281770,333
281771,2573
281772,2143
281773,1288
281774,1228
281775,113
281776,850
281777,677
281778,420
281779,418
281780,224
281781,1705
281782,1400
281783,875
281784,880
281785,273
281786,2013
281787,1657
281788,1007
281789,1016
281790,87
281791,725
281792,598
281793,360
281794,361
281795,192
281796,1454
281797,1199
281798,742
281799,693
281800,229
281801,1743
281802,1401
281803,854
281804,856
281805,92
281806,729
281807,615
281808,368
281809,356
281810,179
281811,1468
281812,1196
281813,778
281814,699
281815,225
281816,1746
281817,1440
281818,888
281819,884
281820,66
281821,524
281822,433
281823,251
281824,251
281825,134
281826,1072
281827,896
281828,526
281829,537
281830,155
281831,1255
281832,1028
281833,635
281834,617
281835,105
281836,24
281837,18
281838,10
281839,11
281840,5
281841,46
281842,39
281843,23
281844,23
281845,6
281846,55
281847,48
281848,29
281849,28
281850,162
281851,1158
281852,958
281853,583
281854,577
281855,315
281856,2433
281857,1970
281858,1259
281859,1206
281860,367
281861,2788
281862,2402
281863,1425
281864,1407
281865,121
